書名,day,actual,q0.1,q0.5,q0.9
サンデー毎日_original,4,0.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,5,1.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,6,0.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,7,2.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,8,0.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,9,0.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,10,0.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,11,1.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,12,0.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,13,1.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,14,10.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,15,6.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,16,3.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,17,5.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,18,1.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,19,0.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,20,1.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,21,11.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,22,2.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,23,1.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,24,1.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,25,2.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,26,0.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,27,1.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,28,8.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,29,8.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,30,4.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,31,1.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,32,2.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,33,0.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,34,0.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,35,10.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,36,4.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,37,1.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,38,3.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,39,3.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,40,0.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,41,3.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,42,1.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,43,0.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,44,1.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,45,0.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,46,0.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,47,0.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,48,0.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,49,11.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,50,4.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,51,3.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,52,1.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,53,1.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,54,0.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,55,2.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,56,11.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,57,6.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,58,2.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,59,2.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,60,2.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,61,0.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,62,2.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,63,1.0,-2.1416588,2.4954357,7.1325297
ザイム真理教_original,0,2.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,1,1.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,2,1.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,3,4.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,4,0.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,5,4.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,6,6.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,7,3.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,8,1.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,9,1.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,10,1.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,11,3.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,12,0.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,13,1.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,14,3.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,15,2.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,16,2.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,17,5.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,18,2.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,19,0.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,20,1.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,21,3.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,22,0.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,23,1.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,24,1.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,25,1.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,26,0.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,27,0.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,28,3.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,29,1.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,30,0.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,31,2.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,32,3.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,33,4.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,34,2.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,35,1.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,36,0.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,37,0.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,38,1.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,39,1.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,40,0.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,41,0.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,42,1.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,43,2.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,44,2.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,45,1.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,46,0.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,47,2.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,48,2.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,49,1.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,50,0.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,51,2.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,52,1.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,53,0.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,54,2.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,55,1.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,56,0.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,57,2.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,58,1.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,59,0.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,60,1.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,61,1.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,62,0.0,-0.15386976,1.1484375,2.4507446
ザイム真理教_original,63,6.0,-0.15386976,1.1484375,2.4507446
ザ・テレビジョン_首都圏関東版,0,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,1,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,2,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,3,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,4,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,5,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,6,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,7,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,8,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,9,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,10,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,11,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,12,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,13,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,14,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,15,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,16,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,17,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,18,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,19,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,20,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,21,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,22,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,23,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,24,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,25,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,26,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,27,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,28,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,29,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,30,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,31,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,32,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,33,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,34,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,35,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,36,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,37,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,38,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,39,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,40,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,41,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,42,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,43,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,44,0.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,45,169.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,46,112.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,47,93.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,48,48.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,49,39.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,50,26.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,51,18.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,52,18.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,53,20.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,54,22.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,55,12.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,56,16.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,57,16.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,58,12.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,59,12.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,60,7.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,61,7.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,62,10.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・テレビジョン_首都圏関東版,63,9.0,-1.2815516e-11,0.0,1.2815516e-11
ザ・リバティ_original,0,0.0,-1.4217622,1.2522265,3.9262152
ザ・リバティ_original,1,23.0,-1.6211815,1.0545064,3.7301943
ザ・リバティ_original,2,2.0,-1.4540936,1.2532364,3.9605665
ザ・リバティ_original,3,10.0,-1.4916034,1.2158854,3.9233742
ザ・リバティ_original,4,0.0,-1.4606131,1.247637,3.9558873
ザ・リバティ_original,5,1.0,-1.4674711,1.2407875,3.9490464
ザ・リバティ_original,6,2.0,-1.4623854,1.245892,3.9541695
ザ・リバティ_original,7,3.0,-1.4636163,1.2446616,3.9529393
ザ・リバティ_original,8,1.0,-1.4627914,1.2454869,3.9537652
ザ・リバティ_original,9,0.0,-1.4630092,1.2452691,3.9535472
ザ・リバティ_original,10,0.0,-1.4628751,1.2454032,3.9536815
ザ・リバティ_original,11,0.0,-1.4629133,1.245365,3.9536433
ザ・リバティ_original,12,0.0,-1.4628915,1.2453868,3.9536653
ザ・リバティ_original,13,2.0,-1.462898,1.2453803,3.9536586
ザ・リバティ_original,14,0.0,-1.4628944,1.2453839,3.9536622
ザ・リバティ_original,15,1.0,-1.4628955,1.2453827,3.953661
ザ・リバティ_original,16,0.0,-1.462895,1.2453833,3.9536617
ザ・リバティ_original,17,1.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,18,2.0,-1.462895,1.2453833,3.9536614
ザ・リバティ_original,19,3.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,20,8.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,21,0.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,22,0.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,23,0.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,24,0.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,25,0.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,26,4.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,27,0.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,28,0.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,29,0.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,30,0.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,31,6.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,32,3.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,33,4.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,34,2.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,35,0.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,36,0.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,37,4.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,38,0.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,39,0.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,40,3.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,41,0.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,42,0.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,43,2.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,44,0.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,45,1.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,46,0.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,47,0.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,48,0.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,49,4.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,50,0.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,51,0.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,52,0.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,53,0.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,54,1.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,55,3.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,56,0.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,57,7.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,58,4.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,59,3.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,60,3.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,61,8.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,62,1.0,-1.4628952,1.2453831,3.9536614
ザ・リバティ_original,63,0.0,-1.4628952,1.2453831,3.9536614
シェリプラス_original,0,0.0,-8.211886,1.0085514,10.22899
シェリプラス_original,1,0.0,-8.399053,1.3574123,11.113877
シェリプラス_original,2,1.0,-8.340555,1.4780844,11.296724
シェリプラス_original,3,0.0,-8.306228,1.5198252,11.345878
シェリプラス_original,4,1.0,-8.292676,1.5342635,11.361202
シェリプラス_original,5,0.0,-8.287787,1.5392578,11.3663025
シェリプラス_original,6,1.0,-8.286073,1.5409852,11.368043
